,participant,rank,size,event,timestamp,duration,data
588,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460956357.0,12.0,
589,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460956369.0,110.0,
590,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460956489.0,13.0,
591,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460956502.0,80.0,
592,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460956585.0,13.0,
593,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460956598.0,115.0,
594,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460956747.0,14.0,
595,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460956761.0,135.0,
596,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460956904.0,15.0,
597,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460956919.0,103.0,
598,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460957032.0,15.0,
599,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460957046.0,133.0,
600,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460957184.0,21.0,
601,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460957205.0,185.0,
602,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460957407.0,24.0,
603,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460957431.0,367.0,
604,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460957835.0,29.0,
605,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460957862.0,415.0,
606,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460958300.0,12.0,
607,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460958312.0,98.0,
608,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460958420.0,12.0,
609,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460958432.0,115.0,
610,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460958556.0,12.0,
611,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460958568.0,115.0,
612,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460958696.0,11.0,
613,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460958708.0,122.0,
614,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460958835.0,12.0,
615,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460958847.0,134.0,
616,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460959020.0,15.0,
617,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460959035.0,127.0,
618,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460959167.0,31.0,
619,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460959196.0,440.0,
620,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460959683.0,20.0,
621,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460959703.0,373.0,
622,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460960083.0,19.0,
623,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460960101.0,361.0,
624,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460960481.0,15.0,
625,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460960496.0,245.0,
626,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460960760.0,16.0,
627,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460960776.0,199.0,
628,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460960990.0,13.0,
629,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460961003.0,122.0,
630,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460961137.0,11.0,
631,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460961148.0,123.0,
632,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460961276.0,13.0,
633,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460961288.0,126.0,
634,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460961446.0,13.0,
635,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460961459.0,73.0,
636,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460961533.0,13.0,
637,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460961545.0,107.0,
638,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460961660.0,11.0,
639,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460961671.0,116.0,
640,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460961820.0,13.0,
641,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460961833.0,164.0,
642,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460962016.0,13.0,
643,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460962028.0,84.0,
644,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460962115.0,13.0,
645,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460962127.0,143.0,
646,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460962301.0,15.0,
647,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460962315.0,148.0,
648,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460962470.0,16.0,
649,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460962485.0,124.0,
650,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460962632.0,19.0,
651,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460962649.0,175.0,
652,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460962846.0,19.0,
653,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460962865.0,315.0,
654,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460963205.0,28.0,
655,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460963228.0,392.0,
656,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460963634.0,26.0,
657,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460963654.0,396.0,
658,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460964109.0,28.0,
659,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460964139.0,436.0,
660,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460964656.0,31.0,
661,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460964714.0,508.0,
662,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460965280.0,22.0,
663,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460965316.0,475.0,
664,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460965864.0,26.0,
665,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460965897.0,434.0,
666,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460966349.0,26.0,
667,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460966381.0,471.0,
668,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460966883.0,25.0,
669,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460966914.0,495.0,
670,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460967439.0,17.0,
671,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460967459.0,94.0,
672,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460967564.0,15.0,
673,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460967581.0,79.0,
674,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460967664.0,14.0,
675,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460967679.0,105.0,
676,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460967804.0,19.0,
677,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460967825.0,143.0,
678,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460967982.0,14.0,
679,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460967999.0,116.0,
680,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460968121.0,17.0,
681,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460968139.0,142.0,
682,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460968286.0,18.0,
683,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460968306.0,180.0,
684,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460968501.0,22.0,
685,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460968524.0,291.0,
686,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460968821.0,24.0,
687,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460968846.0,374.0,
688,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460969240.0,18.0,
689,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460969261.0,223.0,
690,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460969494.0,14.0,
691,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460969508.0,96.0,
692,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460969599.0,24.0,
693,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460969628.0,440.0,
694,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460970096.0,19.0,
695,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460970116.0,376.0,
696,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460970517.0,16.0,
697,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460970533.0,295.0,
698,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460970833.0,17.0,
699,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460970850.0,275.0,
700,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460971130.0,15.0,
701,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460971144.0,218.0,
702,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460971380.0,15.0,
703,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460971397.0,106.0,
704,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460971516.0,12.0,
705,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460971528.0,85.0,
706,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460971615.0,14.0,
707,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460971628.0,125.0,
708,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460971776.0,12.0,
709,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460971788.0,113.0,
710,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460971908.0,14.0,
711,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460971922.0,130.0,
712,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460972057.0,25.0,
713,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460972071.0,158.0,
714,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460972247.0,16.0,
715,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460972262.0,147.0,
716,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460972414.0,17.0,
717,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460972430.0,145.0,
718,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460972593.0,22.0,
719,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460972613.0,290.0,
720,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460972925.0,24.0,
721,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460972945.0,338.0,
722,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460973288.0,29.0,
723,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460973310.0,430.0,
724,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460973746.0,24.0,
725,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460973766.0,453.0,
726,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460974245.0,16.0,
727,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460974261.0,320.0,
728,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460974586.0,19.0,
729,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460974605.0,434.0,
730,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460975052.0,12.0,
731,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460975064.0,121.0,
732,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460975197.0,10.0,
733,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460975207.0,107.0,
734,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460975326.0,16.0,
735,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460975343.0,350.0,
736,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460975698.0,15.0,
737,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460975713.0,266.0,
738,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460975992.0,17.0,
739,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460976004.0,113.0,
740,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460976122.0,11.0,
741,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460976133.0,78.0,
742,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460976244.0,12.0,
743,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460976255.0,69.0,
744,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460976328.0,12.0,
745,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460976339.0,108.0,
746,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460976454.0,13.0,
747,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460976465.0,78.0,
748,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460976574.0,15.0,
749,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460976589.0,203.0,
750,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460976805.0,16.0,
751,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460976820.0,306.0,
752,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460977131.0,18.0,
753,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460977149.0,429.0,
754,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460977600.0,18.0,
755,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460977618.0,415.0,
756,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460978038.0,10.0,
757,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460978048.0,120.0,
758,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460978173.0,9.0,
759,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460978183.0,97.0,
760,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460978299.0,10.0,
761,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460978310.0,135.0,
762,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460978454.0,11.0,
763,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460978464.0,116.0,
764,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460978588.0,10.0,
765,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460978599.0,120.0,
766,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460978724.0,10.0,
767,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460978735.0,115.0,
768,B,0.0,1.0,initialize/map.pou.computeMapping.queryVertices,1740761460978855.0,12.0,
769,B,0.0,1.0,initialize/map.pou.computeMapping.rbfSolver,1740761460978867.0,102.0,
770,B,0.0,1.0,initialize/map.pou.computeMapping.computeWeights,1740761460978972.0,9369.0,
771,B,0.0,1.0,initialize/query.index.getVertexIndexTree.pou-centers-A-Mesh,1740761460978988.0,22.0,
772,B,0.0,1.0,initialize/map.pou.mapData.FromA-MeshToB-Mesh,1740761460988740.0,4745.0,
773,B,0.0,1.0,solver.advance,1740761460993843.0,950.0,
774,B,0.0,1.0,advance,1740761460994824.0,5898.0,
775,B,0.0,1.0,advance/m2n.receiveData,1740761460994984.0,141.0,
776,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761460995199.0,5340.0,
777,B,0.0,1.0,solver.advance,1740761461001905.0,5060.0,
778,B,0.0,1.0,advance,1740761461006967.0,38987.0,
779,B,0.0,1.0,advance/m2n.receiveData,1740761461043341.0,93.0,
780,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461044120.0,5049.0,
781,B,0.0,1.0,solver.advance,1740761461051060.0,4419.0,
782,B,0.0,1.0,advance,1740761461055456.0,45554.0,
783,B,0.0,1.0,advance/m2n.receiveData,1740761461093098.0,111.0,
784,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461093339.0,5125.0,
785,B,0.0,1.0,solver.advance,1740761461099104.0,4523.0,
786,B,0.0,1.0,advance,1740761461103605.0,45400.0,
787,B,0.0,1.0,advance/m2n.receiveData,1740761461152914.0,127.0,
788,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461153086.0,4885.0,
789,B,0.0,1.0,solver.advance,1740761461158318.0,4085.0,
790,B,0.0,1.0,advance,1740761461162404.0,45601.0,
791,B,0.0,1.0,advance/m2n.receiveData,1740761461203122.0,117.0,
792,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461203322.0,5035.0,
793,B,0.0,1.0,solver.advance,1740761461208416.0,4229.0,
794,B,0.0,1.0,advance,1740761461212590.0,46016.0,
795,B,0.0,1.0,advance/m2n.receiveData,1740761461253111.0,124.0,
796,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461253344.0,5025.0,
797,B,0.0,1.0,solver.advance,1740761461258606.0,4204.0,
798,B,0.0,1.0,advance,1740761461263122.0,45520.0,
799,B,0.0,1.0,advance/m2n.receiveData,1740761461303009.0,124.0,
800,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461303221.0,4928.0,
801,B,0.0,1.0,solver.advance,1740761461308642.0,4220.0,
802,B,0.0,1.0,advance,1740761461312953.0,45817.0,
803,B,0.0,1.0,advance/m2n.receiveData,1740761461352998.0,98.0,
804,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461353194.0,4875.0,
805,B,0.0,1.0,solver.advance,1740761461359028.0,4319.0,
806,B,0.0,1.0,advance,1740761461363348.0,45818.0,
807,B,0.0,1.0,advance/m2n.receiveData,1740761461402977.0,66.0,
808,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461403113.0,5050.0,
809,B,0.0,1.0,solver.advance,1740761461408655.0,4180.0,
810,B,0.0,1.0,advance,1740761461413054.0,46027.0,
811,B,0.0,1.0,advance/m2n.receiveData,1740761461462950.0,117.0,
812,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461463158.0,5491.0,
813,B,0.0,1.0,solver.advance,1740761461469642.0,4223.0,
814,B,0.0,1.0,advance,1740761461474021.0,45556.0,
815,B,0.0,1.0,advance/m2n.receiveData,1740761461512952.0,125.0,
816,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461513138.0,5859.0,
817,B,0.0,1.0,solver.advance,1740761461519106.0,4285.0,
818,B,0.0,1.0,advance,1740761461523519.0,41816.0,
819,B,0.0,1.0,advance/m2n.receiveData,1740761461562908.0,126.0,
820,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461563104.0,5566.0,
821,B,0.0,1.0,solver.advance,1740761461569021.0,4165.0,
822,B,0.0,1.0,advance,1740761461573520.0,44681.0,
823,B,0.0,1.0,advance/m2n.receiveData,1740761461613110.0,132.0,
824,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461613351.0,5290.0,
825,B,0.0,1.0,solver.advance,1740761461619866.0,4366.0,
826,B,0.0,1.0,advance,1740761461624233.0,45672.0,
827,B,0.0,1.0,advance/m2n.receiveData,1740761461663087.0,133.0,
828,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461663321.0,4843.0,
829,B,0.0,1.0,solver.advance,1740761461669818.0,4219.0,
830,B,0.0,1.0,advance,1740761461674287.0,46009.0,
831,B,0.0,1.0,advance/m2n.receiveData,1740761461713688.0,181.0,
832,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461715036.0,5677.0,
833,B,0.0,1.0,solver.advance,1740761461722106.0,4236.0,
834,B,0.0,1.0,advance,1740761461726343.0,42656.0,
835,B,0.0,1.0,advance/m2n.receiveData,1740761461763032.0,120.0,
836,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461763248.0,5171.0,
837,B,0.0,1.0,solver.advance,1740761461769000.0,4328.0,
838,B,0.0,1.0,advance,1740761461773330.0,45935.0,
839,B,0.0,1.0,advance/m2n.receiveData,1740761461812959.0,134.0,
840,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461813236.0,5324.0,
841,B,0.0,1.0,solver.advance,1740761461818940.0,4318.0,
842,B,0.0,1.0,advance,1740761461823681.0,45222.0,
843,B,0.0,1.0,advance/m2n.receiveData,1740761461862975.0,130.0,
844,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461863202.0,5583.0,
845,B,0.0,1.0,solver.advance,1740761461868903.0,4228.0,
846,B,0.0,1.0,advance,1740761461873558.0,45866.0,
847,B,0.0,1.0,advance/m2n.receiveData,1740761461913043.0,130.0,
848,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461913323.0,5797.0,
849,B,0.0,1.0,solver.advance,1740761461919836.0,4290.0,
850,B,0.0,1.0,advance,1740761461924300.0,45449.0,
851,B,0.0,1.0,advance/m2n.receiveData,1740761461962999.0,148.0,
852,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761461963278.0,5855.0,
853,B,0.0,1.0,solver.advance,1740761461969409.0,4274.0,
854,B,0.0,1.0,advance,1740761461973829.0,45434.0,
855,B,0.0,1.0,advance/m2n.receiveData,1740761462013070.0,133.0,
856,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761462013263.0,5882.0,
857,B,0.0,1.0,solver.advance,1740761462019263.0,4508.0,
858,B,0.0,1.0,advance,1740761462023549.0,44569.0,
859,B,0.0,1.0,advance/m2n.receiveData,1740761462062999.0,130.0,
860,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761462063199.0,5088.0,
861,B,0.0,1.0,solver.advance,1740761462069100.0,4338.0,
862,B,0.0,1.0,advance,1740761462073455.0,45916.0,
863,B,0.0,1.0,advance/m2n.receiveData,1740761462113044.0,96.0,
864,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761462113277.0,5534.0,
865,B,0.0,1.0,solver.advance,1740761462118927.0,4597.0,
866,B,0.0,1.0,advance,1740761462123384.0,44777.0,
867,B,0.0,1.0,advance/m2n.receiveData,1740761462163013.0,123.0,
868,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761462163245.0,5341.0,
869,B,0.0,1.0,solver.advance,1740761462169549.0,4332.0,
870,B,0.0,1.0,advance,1740761462173882.0,46006.0,
871,B,0.0,1.0,advance/m2n.receiveData,1740761462213024.0,121.0,
872,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761462213219.0,5450.0,
873,B,0.0,1.0,solver.advance,1740761462219888.0,4429.0,
874,B,0.0,1.0,advance,1740761462224214.0,45544.0,
875,B,0.0,1.0,advance/m2n.receiveData,1740761462262942.0,133.0,
876,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761462263254.0,5692.0,
877,B,0.0,1.0,solver.advance,1740761462269365.0,4436.0,
878,B,0.0,1.0,advance,1740761462273729.0,44873.0,
879,B,0.0,1.0,advance/m2n.receiveData,1740761462313043.0,132.0,
880,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761462313298.0,5333.0,
881,B,0.0,1.0,solver.advance,1740761462319203.0,4579.0,
882,B,0.0,1.0,advance,1740761462323949.0,45008.0,
883,B,0.0,1.0,advance/m2n.receiveData,1740761462363112.0,126.0,
884,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761462363344.0,5258.0,
885,B,0.0,1.0,solver.advance,1740761462368957.0,4554.0,
886,B,0.0,1.0,advance,1740761462373513.0,45892.0,
887,B,0.0,1.0,advance/m2n.receiveData,1740761462413106.0,128.0,
888,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761462413343.0,5157.0,
889,B,0.0,1.0,solver.advance,1740761462419729.0,4397.0,
890,B,0.0,1.0,advance,1740761462424069.0,45594.0,
891,B,0.0,1.0,advance/m2n.receiveData,1740761462463068.0,133.0,
892,B,0.0,1.0,advance/map.pou.mapData.FromA-MeshToB-Mesh,1740761462463295.0,5293.0,
893,B,0.0,1.0,solver.advance,1740761462470000.0,4542.0,
894,B,0.0,1.0,advance,1740761462474544.0,96.0,
895,B,0.0,1.0,solver.advance,1740761462474650.0,3819.0,
896,B,0.0,1.0,finalize,1740761462478843.0,1230.0,
897,A,0.0,1.0,_GLOBAL,1740761460825867.0,1645099.0,
898,A,0.0,1.0,construction,1740761460825881.0,2806.0,
899,A,0.0,1.0,construction/configure,1740761460825886.0,2502.0,
900,A,0.0,1.0,construction/startProfilingBackend,1740761460828389.0,298.0,
901,A,0.0,1.0,solver.initialize,1740761460828688.0,3687.0,
902,A,0.0,1.0,initialize,1740761460832235.0,58149.0,
903,A,0.0,1.0,initialize/preprocess.A-Mesh,1740761460832237.0,3.0,
904,A,0.0,1.0,initialize/m2n.requestPrimaryRankConnection.B,1740761460832254.0,4521.0,
905,A,0.0,1.0,initialize/partition.prepareMesh.A-Mesh,1740761460837164.0,35.0,
906,A,0.0,1.0,initialize/partition.gatherMesh.A-Mesh,1740761460837203.0,190.0,
